timestamp,building_id,energy_kwh,occupancy,occupancy_ratio,outdoor_temperature_c,humidity_pct,cooling_load_index,active_device_count,hour,day_of_week,is_weekend,is_working_hours,predicted_energy_kwh,residual_kwh,model
2025-07-09 18:00:00,ADM,11.00702,33,0.05078227561065088,35.689166666666665,64.73527777777777,6.504349073822186,1.9166666666666667,18,2,0,0,10.795753006458817,0.21126699354118372,RandomForest
2025-07-09 18:00:00,BLK-A,295.28781,123,0.034871999994307276,35.986875,63.72984375,6.8193925398996695,1.703125,18,2,0,0,272.8567693140936,22.431040685906396,RandomForest
2025-07-09 18:00:00,BLK-B,18.29474,87,0.03873112781377211,35.869375,64.92020833333333,6.959483947593043,1.8333333333333333,18,2,0,0,39.93971931264223,-21.64497931264223,RandomForest
2025-07-09 18:00:00,BLK-C,68.90228,85,0.03781097705727654,35.79472222222222,64.70055555555555,6.695924492491228,1.7222222222222223,18,2,0,0,51.901503694685005,17.000776305315,RandomForest
2025-07-09 18:00:00,CAF,8.84074,37,0.021078714414700963,35.75,64.994375,5.44066583208698,1.4375,18,2,0,0,13.252183160218252,-4.411443160218251,RandomForest
2025-07-09 18:00:00,HST-B,123.21895,1932,0.6971289920920286,35.849375,64.10171875,0.0,2.875,18,2,0,0,123.93823881864094,-0.7192888186409334,RandomForest
2025-07-09 18:00:00,HST-G,58.55075,1831,0.7046067044471077,35.873125,65.0225,0.0,2.5625,18,2,0,0,58.557681968381004,-0.006931968381003628,RandomForest
2025-07-09 18:00:00,LAB-CSE,56.12667,75,0.038544263745599945,35.96333333333334,63.83916666666667,6.478027347389013,1.8055555555555556,18,2,0,0,48.872828239314956,7.253841760685042,RandomForest
2025-07-09 18:00:00,LIB,74.82054,1749,0.5343007173434381,36.052083333333336,64.3275,18.497927967557896,4.0,18,2,0,0,75.12984204810978,-0.30930204810978523,RandomForest
2025-07-09 19:00:00,ADM,9.75918,29,0.046947572796161643,36.8975,63.26972222222222,6.42041780100285,1.6666666666666667,19,2,0,0,9.798393650726297,-0.03921365072629612,RandomForest
2025-07-09 19:00:00,BLK-A,222.87031000000002,94,0.026801044514741662,36.6778125,64.0509375,5.240520169572189,1.296875,19,2,0,0,105.12144455364296,117.74886544635706,RandomForest
2025-07-09 19:00:00,BLK-B,19.1903,95,0.04115456547574988,36.698125,64.14999999999999,7.6601683267602,1.8541666666666667,19,2,0,0,36.85780062256853,-17.667500622568532,RandomForest
2025-07-09 19:00:00,BLK-C,62.58675,88,0.04169548619521792,36.754444444444445,63.745000000000005,6.899873033849847,1.5833333333333333,19,2,0,0,58.243889459065414,4.342860540934588,RandomForest
2025-07-09 19:00:00,CAF,20.45739,1011,0.6048892328251652,36.51625,62.618125,20.091898555404338,3.25,19,2,0,0,20.46030382879876,-0.002913828798760676,RandomForest
2025-07-09 19:00:00,HST-B,124.28493,1960,0.7088478732615859,36.81109375,64.2446875,0.0,2.875,19,2,0,0,124.24578893599987,0.03914106400013395,RandomForest
2025-07-09 19:00:00,HST-G,58.82286,1828,0.705869244326065,36.6378125,63.36546875,0.0,2.5625,19,2,0,0,58.58625601529489,0.23660398470510557,RandomForest
2025-07-09 19:00:00,LAB-CSE,55.83097,72,0.0361230388858421,36.82277777777778,63.67722222222223,7.142721229081494,1.8333333333333333,19,2,0,0,46.77725326916986,9.05371673083014,RandomForest
2025-07-09 19:00:00,LIB,76.99658,1915,0.5862286711638433,36.77,64.33458333333333,20.25367243852258,4.0,19,2,0,0,77.14960009840922,-0.15302009840922892,RandomForest
2025-07-09 20:00:00,ADM,2.87609,22,0.03616918367109059,37.187777777777775,63.17194444444445,0.0,1.1111111111111112,20,2,0,0,2.8040200309823056,0.07206996901769447,RandomForest
2025-07-09 20:00:00,BLK-A,98.50664,179,0.05204812509367914,37.21078125,63.71265625,0.0,1.34375,20,2,0,0,66.21677180582984,32.28986819417017,RandomForest
2025-07-09 20:00:00,BLK-B,5.21344,80,0.036424028535293244,37.236250000000005,63.38375,0.0,1.1875,20,2,0,0,13.807759532579587,-8.594319532579586,RandomForest
2025-07-09 20:00:00,BLK-C,18.97306,88,0.040533798674824276,37.35277777777778,62.965833333333336,0.0,1.0,20,2,0,0,13.472972733358441,5.500087266641559,RandomForest
2025-07-09 20:00:00,CAF,7.15713,1026,0.6089712184037944,37.323125,63.019375000000004,0.0,2.25,20,2,0,0,7.366368359302458,-0.20923835930245716,RandomForest
2025-07-09 20:00:00,HST-B,125.64257,1925,0.6950867185965545,37.1125,63.566875,0.0,2.875,20,2,0,0,124.66127082646044,0.9812991735395684,RandomForest
2025-07-09 20:00:00,HST-G,58.37964,1816,0.7013001947217462,37.23203125,64.13484375,0.0,2.5625,20,2,0,0,58.526897159871716,-0.14725715987171384,RandomForest
2025-07-09 20:00:00,LAB-CSE,69.44257999999999,91,0.046025920565624184,37.04888888888889,63.646388888888886,8.582783406354979,2.138888888888889,20,2,0,0,64.44337456628021,4.99920543371978,RandomForest
2025-07-09 20:00:00,LIB,42.0424,1750,0.5312274385468543,37.204166666666666,63.06708333333333,0.0,3.0,20,2,0,0,41.81083362545546,0.231566374544542,RandomForest
2025-07-09 21:00:00,ADM,3.44757,32,0.05243712378533124,37.26416666666667,62.833333333333336,0.0,1.4722222222222223,21,2,0,0,3.539162605841696,-0.09159260584169626,RandomForest
2025-07-09 21:00:00,BLK-A,95.39658,117,0.03377598750240752,37.3021875,63.14140625,0.0,1.21875,21,2,0,0,89.23990339252092,6.156676607479085,RandomForest
2025-07-09 21:00:00,BLK-B,6.78199,109,0.04912726146625648,37.153958333333335,63.182291666666664,0.0,1.4166666666666667,21,2,0,0,14.162192930514987,-7.3802029305149865,RandomForest
2025-07-09 21:00:00,BLK-C,25.36701,95,0.04244809903351487,37.148888888888884,63.19722222222222,0.0,1.3611111111111112,21,2,0,0,14.17681837121014,11.19019162878986,RandomForest
2025-07-09 21:00:00,CAF,4.43337,76,0.0464140596646838,37.054375,63.05625,0.0,1.3125,21,2,0,0,12.425656042387846,-7.992286042387846,RandomForest
2025-07-09 21:00:00,HST-B,125.20596,1909,0.6898031008163785,37.18515625,63.1771875,0.0,2.875,21,2,0,0,124.85366330945583,0.3522966905441791,RandomForest
2025-07-09 21:00:00,HST-G,58.42745,1838,0.7074634886328054,37.24140625,63.1784375,0.0,2.5625,21,2,0,0,58.53777133182284,-0.11032133182283843,RandomForest
2025-07-09 21:00:00,LAB-CSE,26.10762,87,0.04356397577552823,37.23,62.80222222222223,0.0,1.5833333333333333,21,2,0,0,20.98516359902365,5.1224564009763505,RandomForest
2025-07-09 21:00:00,LIB,23.75569,251,0.07491636889077789,37.15083333333333,64.00208333333333,0.0,2.125,21,2,0,0,21.753283052582464,2.002406947417537,RandomForest
2025-07-09 22:00:00,ADM,3.95567,35,0.052218420687146834,36.81888888888889,63.51027777777777,0.0,1.5555555555555556,22,2,0,0,3.8223263679286035,0.13334363207139655,RandomForest
2025-07-09 22:00:00,BLK-A,97.78256999999999,137,0.03988780340926099,36.98515625,63.6353125,0.0,1.296875,22,2,0,0,93.63116492875982,4.151405071240177,RandomForest
2025-07-09 22:00:00,BLK-B,6.50041,96,0.04331651874518289,36.931666666666665,63.30833333333334,0.0,1.3541666666666667,22,2,0,0,14.176386760531548,-7.675976760531548,RandomForest
2025-07-09 22:00:00,BLK-C,23.86395,102,0.04219886025458926,36.891666666666666,63.931666666666665,0.0,1.3333333333333333,22,2,0,0,14.49719095844596,9.366759041554038,RandomForest
2025-07-09 22:00:00,CAF,4.5543499999999995,100,0.05949803515729879,37.18375,62.5975,0.0,1.375,22,2,0,0,5.513232635729542,-0.9588826357295428,RandomForest
2025-07-09 22:00:00,HST-B,130.58634,2431,0.878880622911672,36.73703125,63.80921875,0.0,2.875,22,2,0,0,130.22267751331862,0.3636624866813918,RandomForest
2025-07-09 22:00:00,HST-G,60.39653,2302,0.888716296779742,37.01078125,64.000625,0.0,2.5625,22,2,0,0,60.262250755048875,0.13427924495112364,RandomForest
2025-07-09 22:00:00,LAB-CSE,22.31481,81,0.040567373187190774,36.67861111111111,63.85611111111112,0.0,1.2777777777777777,22,2,0,0,14.563374021569592,7.751435978430409,RandomForest
2025-07-09 22:00:00,LIB,17.9932,173,0.050637917823251055,37.18083333333333,63.22,0.0,1.625,22,2,0,0,51.170719302538885,-33.17751930253888,RandomForest
2025-07-09 23:00:00,ADM,3.66723,30,0.047136054258479866,36.10027777777778,63.50861111111111,0.0,1.4444444444444444,23,2,0,0,3.54838026863668,0.11884973136332011,RandomForest
2025-07-09 23:00:00,BLK-A,88.40692,147,0.042974401561691626,36.1321875,63.61,0.0,1.234375,23,2,0,0,90.97356009315872,-2.5666400931587248,RandomForest
2025-07-09 23:00:00,BLK-B,6.17731,112,0.05153599695956057,36.170625,65.20937500000001,0.0,1.375,23,2,0,0,13.36066396279235,-7.183353962792349,RandomForest
2025-07-09 23:00:00,BLK-C,16.17168,59,0.026394987705742865,36.206944444444446,64.81833333333333,0.0,0.8333333333333334,23,2,0,0,14.537577356172658,1.6341026438273403,RandomForest
2025-07-09 23:00:00,CAF,3.8809099999999996,64,0.03515128540237399,36.13375,63.45625,0.0,1.125,23,2,0,0,7.974746612268331,-4.093836612268332,RandomForest
2025-07-09 23:00:00,HST-B,131.25206,2385,0.861598761709466,36.04921875,64.7215625,0.0,2.875,23,2,0,0,130.01120354300727,1.2408564569927307,RandomForest
2025-07-09 23:00:00,HST-G,60.40688,2287,0.8835692154276357,36.1178125,63.94671875,0.0,2.5625,23,2,0,0,60.17032648019025,0.23655351980975325,RandomForest
2025-07-09 23:00:00,LAB-CSE,24.157040000000002,82,0.04137883448584792,36.05722222222222,64.47722222222222,0.0,1.4722222222222223,23,2,0,0,18.65531146183516,5.501728538164841,RandomForest
2025-07-09 23:00:00,LIB,14.13749,127,0.03818338261641062,36.0925,64.605,0.0,1.4166666666666667,23,2,0,0,33.776656047272944,-19.639166047272944,RandomForest
2025-07-10 00:00:00,ADM,3.10748,32,0.04639340657647292,35.077777777777776,64.73888888888888,0.0,1.1388888888888888,0,3,0,0,3.0508740103369885,0.056605989663011336,RandomForest
2025-07-10 00:00:00,BLK-A,92.51685,146,0.04235090412908963,35.0525,64.61734375,0.0,1.203125,0,3,0,0,91.90672905507324,0.6101209449267628,RandomForest
2025-07-10 00:00:00,BLK-B,5.18682,86,0.038193543471742405,34.97604166666667,65.26625,0.0,1.1666666666666667,0,3,0,0,13.832340822471568,-8.645520822471568,RandomForest
2025-07-10 00:00:00,BLK-C,29.13123,117,0.052079202738828836,35.01277777777778,64.98166666666667,0.0,1.5277777777777777,0,3,0,0,22.95855616365321,6.172673836346789,RandomForest
2025-07-10 00:00:00,CAF,3.24085,49,0.02905286150050138,35.03,65.19125,0.0,0.9375,0,3,0,0,6.058358772497695,-2.8175087724976953,RandomForest
2025-07-10 00:00:00,HST-B,129.6097,2435,0.8799685035124478,34.90296875,65.3490625,0.0,2.875,0,3,0,0,130.10202889952717,-0.4923288995271662,RandomForest
2025-07-10 00:00:00,HST-G,59.95275,2234,0.8627200550428772,34.7659375,65.0421875,0.0,2.5625,0,3,0,0,60.15346641335971,-0.20071641335970725,RandomForest
2025-07-10 00:00:00,LAB-CSE,18.67652,54,0.02767771730950527,34.97777777777778,64.89833333333334,0.0,1.0555555555555556,0,3,0,0,17.08763369867426,1.58888630132574,RandomForest
2025-07-10 00:00:00,LIB,22.70508,234,0.07093051631119758,35.06333333333333,64.96374999999999,0.0,2.0416666666666665,0,3,0,0,21.97726886443455,0.7278111355654495,RandomForest
2025-07-10 01:00:00,ADM,3.14831,26,0.04039636769423191,33.48833333333333,65.98777777777778,0.0,1.1944444444444444,1,3,0,0,3.063127340709076,0.08518265929092372,RandomForest
2025-07-10 01:00:00,BLK-A,92.94988,145,0.041686977122959705,33.675625,65.84609375,0.0,1.21875,1,3,0,0,92.2867489051184,0.6631310948815923,RandomForest
2025-07-10 01:00:00,BLK-B,6.10337,117,0.051058671389834005,33.60375,66.8925,0.0,1.4375,1,3,0,0,18.462417742545462,-12.359047742545462,RandomForest
2025-07-10 01:00:00,BLK-C,20.56926,101,0.04469650705450354,33.49194444444444,67.33138888888888,0.0,1.1944444444444444,1,3,0,0,14.445642891545557,6.123617108454443,RandomForest
2025-07-10 01:00:00,CAF,4.54937,72,0.04252496606860523,33.515,65.776875,0.0,1.375,1,3,0,0,10.329489595110228,-5.780119595110229,RandomForest
2025-07-10 01:00:00,HST-B,130.90345,2451,0.884639609057311,33.5034375,66.563125,0.0,2.875,1,3,0,0,130.53745305416774,0.36599694583225073,RandomForest
2025-07-10 01:00:00,HST-G,60.17882,2289,0.8847168708407649,33.62453125,65.7378125,0.0,2.5625,1,3,0,0,60.20146398907021,-0.022643989070211035,RandomForest
2025-07-10 01:00:00,LAB-CSE,21.82782,76,0.038224878243676895,33.62222222222223,66.88055555555555,0.0,1.2777777777777777,1,3,0,0,14.703892845372588,7.123927154627411,RandomForest
2025-07-10 01:00:00,LIB,18.99992,175,0.0519997010680249,33.59125,66.35000000000001,0.0,1.625,1,3,0,0,23.078434850497224,-4.078514850497225,RandomForest
2025-07-10 02:00:00,ADM,2.99991,24,0.037626852834709415,31.88444444444444,67.21666666666667,0.0,1.1666666666666667,2,3,0,0,2.9457133659759416,0.05419663402405828,RandomForest
2025-07-10 02:00:00,BLK-A,92.9084,127,0.03902951715354884,31.85453125,68.365,0.0,1.3125,2,3,0,0,83.2983373012154,9.610062698784603,RandomForest
2025-07-10 02:00:00,BLK-B,6.37006,87,0.03882702069741707,32.12,68.12291666666667,0.0,1.2916666666666667,2,3,0,0,14.446270118554068,-8.07621011855407,RandomForest
2025-07-10 02:00:00,BLK-C,24.99206,131,0.058168012822884196,31.960555555555555,66.34638888888888,0.0,1.3611111111111112,2,3,0,0,25.889958910705747,-0.8978989107057487,RandomForest
2025-07-10 02:00:00,CAF,2.59054,52,0.034485721145523326,32.03,67.01375,0.0,0.75,2,3,0,0,3.0604718040302634,-0.4699318040302636,RandomForest
2025-07-10 02:00:00,HST-B,128.81752,2410,0.8715263217581972,31.94609375,67.8290625,0.0,2.875,2,3,0,0,129.4696820507677,-0.6521620507676857,RandomForest
2025-07-10 02:00:00,HST-G,60.26676,2252,0.8672019725620899,31.876875,67.5753125,0.0,2.5625,2,3,0,0,60.26342797469043,0.0033320253095681096,RandomForest
2025-07-10 02:00:00,LAB-CSE,27.53005,110,0.05579190960178421,31.98194444444444,67.93027777777777,0.0,1.5555555555555556,2,3,0,0,21.452061827572372,6.077988172427627,RandomForest
2025-07-10 02:00:00,LIB,20.92724,179,0.05418575377996666,31.759583333333335,66.87916666666666,0.0,1.875,2,3,0,0,24.209198820077315,-3.281958820077314,RandomForest
2025-07-10 03:00:00,ADM,2.65964,26,0.044080984698833654,30.236666666666665,68.39027777777778,0.0,1.1388888888888888,3,3,0,0,2.8378309334776266,-0.1781909334776266,RandomForest
2025-07-10 03:00:00,BLK-A,84.73029,138,0.03933037067341569,30.25125,69.14921875,0.0,1.109375,3,3,0,0,81.88156271239043,2.848727287609563,RandomForest
2025-07-10 03:00:00,BLK-B,4.53264,75,0.0351371515530038,30.226458333333337,68.98145833333334,0.0,1.0416666666666667,3,3,0,0,13.12117096782032,-8.588530967820319,RandomForest
2025-07-10 03:00:00,BLK-C,17.57077,74,0.03218947461403475,30.17777777777778,69.25055555555555,0.0,0.9444444444444444,3,3,0,0,13.603679673721633,3.9670903262783668,RandomForest
2025-07-10 03:00:00,CAF,4.79524,76,0.04464457434579443,30.355625,70.000625,0.0,1.4375,3,3,0,0,12.278364091310948,-7.483124091310948,RandomForest
2025-07-10 03:00:00,HST-B,128.78489,2408,0.8707747540733207,30.2371875,69.39671875,0.0,2.875,3,3,0,0,129.52719543079468,-0.742305430794687,RandomForest
2025-07-10 03:00:00,HST-G,60.321329999999996,2269,0.8749559224808151,30.21515625,68.911875,0.0,2.5625,3,3,0,0,60.21083726604328,0.11049273395671833,RandomForest
2025-07-10 03:00:00,LAB-CSE,28.3611,92,0.04593888368181752,30.201666666666668,69.03194444444445,0.0,1.5833333333333333,3,3,0,0,22.687771236586528,5.673328763413473,RandomForest
2025-07-10 03:00:00,LIB,16.88218,164,0.049165869303066184,30.13208333333333,69.3975,0.0,1.5416666666666667,3,3,0,0,22.039434456546932,-5.15725445654693,RandomForest
2025-07-10 04:00:00,ADM,2.11254,26,0.043845731069224576,28.269166666666667,70.80055555555556,0.0,0.8333333333333334,4,3,0,0,2.0633761535130635,0.04916384648693661,RandomForest
2025-07-10 04:00:00,BLK-A,36.0438,111,0.031915553051084386,28.60640625,69.71375,0.0,0.5,4,3,0,0,36.79263245901841,-0.7488324590184092,RandomForest
2025-07-10 04:00:00,BLK-B,3.28214,122,0.051776177992336914,28.6925,69.62916666666666,0.0,0.8541666666666666,4,3,0,0,13.84031017706252,-10.55817017706252,RandomForest
2025-07-10 04:00:00,BLK-C,9.47856,83,0.037452718494477955,28.499166666666667,70.19555555555556,0.0,0.5833333333333334,4,3,0,0,8.755823550066697,0.7227364499333024,RandomForest
2025-07-10 04:00:00,CAF,2.05433,56,0.034396497306506034,28.695625,70.52187500000001,0.0,0.75,4,3,0,0,3.4160759875080693,-1.361745987508069,RandomForest
2025-07-10 04:00:00,HST-B,130.66224,2410,0.8710861979465897,28.59609375,70.521875,0.0,2.875,4,3,0,0,130.24354774253328,0.41869225746671646,RandomForest
2025-07-10 04:00:00,HST-G,60.17883,2289,0.8848283299061283,28.56875,70.499375,0.0,2.5625,4,3,0,0,60.197338981023265,-0.018508981023266813,RandomForest
2025-07-10 04:00:00,LAB-CSE,16.15183,77,0.0368010510658526,28.46611111111111,70.87416666666667,0.0,0.75,4,3,0,0,10.574949362990044,5.576880637009957,RandomForest
2025-07-10 04:00:00,LIB,10.72328,210,0.06382519499852897,28.535416666666666,70.19458333333334,0.0,1.2083333333333333,4,3,0,0,14.47361354157204,-3.75033354157204,RandomForest
2025-07-10 05:00:00,ADM,2.20059,34,0.05119204325916757,26.998611111111114,72.00166666666667,0.0,0.9166666666666666,5,3,0,0,2.268193717200586,-0.06760371720058611,RandomForest
2025-07-10 05:00:00,BLK-A,36.34791,103,0.030613136144449788,27.1275,71.029375,0.0,0.578125,5,3,0,0,30.022122247550605,6.3257877524493935,RandomForest
2025-07-10 05:00:00,BLK-B,2.46018,55,0.02570905892954536,27.138333333333335,71.07625,0.0,0.625,5,3,0,0,8.027381207076948,-5.567201207076948,RandomForest
2025-07-10 05:00:00,BLK-C,10.42345,75,0.03253924034526758,27.11777777777778,71.6861111111111,0.0,0.6666666666666666,5,3,0,0,11.43269576852818,-1.0092457685281797,RandomForest
2025-07-10 05:00:00,CAF,1.79842,145,0.0845985894030084,27.169375,72.185625,0.0,0.875,5,3,0,0,14.638921251598774,-12.840501251598774,RandomForest
2025-07-10 05:00:00,HST-B,131.27815,2469,0.8909691647819706,27.14390625,71.250625,0.0,2.875,5,3,0,0,130.361082715542,0.9170672844579997,RandomForest
2025-07-10 05:00:00,HST-G,59.91481,2306,0.891727868929725,27.1896875,71.37265625,0.0,2.5625,5,3,0,0,60.2757975685696,-0.36098756856959824,RandomForest
2025-07-10 05:00:00,LAB-CSE,18.19054,85,0.04405123470473909,27.115555555555556,72.13583333333332,0.0,0.8055555555555556,5,3,0,0,11.998564046543073,6.191975953456925,RandomForest
2025-07-10 05:00:00,LIB,10.869,200,0.057959775107301846,27.099999999999998,72.175,0.0,1.25,5,3,0,0,13.051842876884624,-2.1828428768846244,RandomForest
2025-07-10 06:00:00,ADM,1.90111,26,0.041530064279873574,25.85638888888889,72.49972222222222,0.0,0.6944444444444444,6,3,0,0,1.8815690061574966,0.019540993842503518,RandomForest
2025-07-10 06:00:00,BLK-A,46.85186,171,0.04973167733305019,25.71515625,72.16515625,0.0,0.796875,6,3,0,0,42.61435255050867,4.237507449491332,RandomForest
2025-07-10 06:00:00,BLK-B,2.94474,108,0.04907342085253006,25.800833333333333,72.65041666666666,0.0,0.7708333333333334,6,3,0,0,7.0708351754862715,-4.126095175486272,RandomForest
2025-07-10 06:00:00,BLK-C,7.76721,57,0.027077004716226476,25.89805555555556,72.37055555555555,0.0,0.4444444444444444,6,3,0,0,6.435468050117588,1.3317419498824128,RandomForest
2025-07-10 06:00:00,CAF,1.18512,48,0.028861451312621387,25.9325,73.968125,0.0,0.4375,6,3,0,0,1.4056073972576029,-0.2204873972576029,RandomForest
2025-07-10 06:00:00,HST-B,53.84864,92,0.03334556218856059,25.90125,72.60921875,0.0,1.171875,6,3,0,0,47.8479688048274,6.0006711951726,RandomForest
2025-07-10 06:00:00,HST-G,18.9403,77,0.02947616318092845,25.93671875,71.7990625,0.0,0.765625,6,3,0,0,19.840985889661027,-0.9006858896610268,RandomForest
2025-07-10 06:00:00,LAB-CSE,22.0823,117,0.05926114054449153,25.940555555555555,72.72666666666666,0.0,1.1111111111111112,6,3,0,0,14.677119906861094,7.405180093138906,RandomForest
2025-07-10 06:00:00,LIB,6.66039,122,0.037767572949266894,25.762083333333333,72.7675,0.0,0.7083333333333334,6,3,0,0,20.447495301390724,-13.787105301390724,RandomForest
2025-07-10 07:00:00,ADM,2.52734,31,0.05313233994584107,24.998055555555553,73.2663888888889,0.0,1.0277777777777777,7,3,0,0,2.4392376882614433,0.08810231173855687,RandomForest
2025-07-10 07:00:00,BLK-A,40.16322,137,0.03999351842029546,25.1075,73.695625,0.0,0.609375,7,3,0,0,35.565325233462254,4.597894766537749,RandomForest
2025-07-10 07:00:00,BLK-B,2.90877,98,0.044020470518675886,25.001875,72.860625,0.0,0.75,7,3,0,0,6.878093953649648,-3.969323953649648,RandomForest
2025-07-10 07:00:00,BLK-C,10.91945,111,0.04964197378670125,24.960833333333333,74.12111111111112,0.0,0.6388888888888888,7,3,0,0,9.027066962315809,1.8923830376841906,RandomForest
2025-07-10 07:00:00,CAF,2.61374,949,0.5626069894074504,24.741875,74.11125,0.0,1.25,7,3,0,0,2.7292155232399455,-0.11547552323994559,RandomForest
2025-07-10 07:00:00,HST-B,42.47841,76,0.02778262894099032,25.04578125,73.19046875,0.0,0.953125,7,3,0,0,34.33690028733183,8.141509712668167,RandomForest
2025-07-10 07:00:00,HST-G,15.56791,54,0.0211252816258019,24.92546875,72.7875,0.0,0.625,7,3,0,0,11.42716663341901,4.14074336658099,RandomForest
2025-07-10 07:00:00,LAB-CSE,16.32873,80,0.038746588721996884,25.079166666666666,73.99194444444444,0.0,0.7777777777777778,7,3,0,0,13.61722801585402,2.711501984145981,RandomForest
2025-07-10 07:00:00,LIB,5.97386,82,0.024495084345713198,24.91416666666667,73.50166666666667,0.0,0.625,7,3,0,0,10.762671195975901,-4.788811195975901,RandomForest
2025-07-10 08:00:00,ADM,13.11505,483,0.7791748505611968,24.46527777777778,73.78027777777778,0.0,2.0,8,3,0,1,13.178861550786939,-0.06381155078693901,RandomForest
2025-07-10 08:00:00,BLK-A,76.49701,1922,0.5572542831930433,24.45890625,73.57765625,0.0,1.5625,8,3,0,1,77.6971487261449,-1.2001387261448997,RandomForest
2025-07-10 08:00:00,BLK-B,6.13188,1207,0.5401204419142079,24.436458333333334,73.629375,0.0,1.75,8,3,0,1,13.467824535272854,-7.335944535272854,RandomForest
2025-07-10 08:00:00,BLK-C,17.55306,1229,0.5454125951328328,24.445555555555554,73.99805555555555,0.0,1.3333333333333333,8,3,0,1,16.21671475083429,1.33634524916571,RandomForest
2025-07-10 08:00:00,CAF,2.5156199999999997,400,0.2381906606637745,24.280625,74.35187499999999,0.0,1.25,8,3,0,1,2.513488776229689,0.0021312237703106085,RandomForest
2025-07-10 08:00:00,HST-B,113.67457,805,0.29016943962708985,24.51125,72.93359375,0.0,2.875,8,3,0,1,112.67432957352432,1.0002404264756848,RandomForest
2025-07-10 08:00:00,HST-G,54.66069,734,0.28416915478008936,24.54171875,72.98125,0.0,2.5625,8,3,0,1,54.56905083832241,0.09163916167759112,RandomForest
2025-07-10 08:00:00,LAB-CSE,217.81186,1360,0.6877089372986674,24.485555555555557,73.63611111111112,0.9662022056755288,3.0,8,3,0,1,203.55712433024735,14.254735669752648,RandomForest
2025-07-10 08:00:00,LIB,24.79378,1538,0.47237490943038435,24.334166666666665,73.19125000000001,0.0,2.0,8,3,0,1,24.374010336664085,0.4197696633359165,RandomForest
2025-07-10 09:00:00,ADM,13.3691,509,0.8163865275612034,24.52638888888889,74.5988888888889,0.0,2.0,9,3,0,1,13.739354519071266,-0.37025451907126694,RandomForest
2025-07-10 09:00:00,BLK-A,101.01878,1955,0.5679318768303887,24.4334375,74.16125,0.0,2.15625,9,3,0,1,98.36088009471271,2.6578999052872945,RandomForest
2025-07-10 09:00:00,BLK-B,7.21248,1222,0.5459394117950093,24.418333333333333,73.865,0.0,2.1458333333333335,9,3,0,1,7.173538987166109,0.03894101283389162,RandomForest
2025-07-10 09:00:00,BLK-C,20.33277,1247,0.5523041908746439,24.5075,74.40694444444445,0.0,1.6666666666666667,9,3,0,1,18.649154094618222,1.683615905381778,RandomForest
2025-07-10 09:00:00,CAF,2.503,465,0.2755262402161526,24.40375,73.225625,0.0,1.25,9,3,0,1,2.513256095356481,-0.010256095356480976,RandomForest
2025-07-10 09:00:00,HST-B,110.01221,720,0.2596958876897013,24.43921875,74.25125,0.0,2.828125,9,3,0,1,107.5601301467603,2.4520798532396952,RandomForest
2025-07-10 09:00:00,HST-G,54.38615,666,0.2587978681660429,24.4821875,73.33703125,0.0,2.5625,9,3,0,1,61.09670558860345,-6.710555588603448,RandomForest
2025-07-10 09:00:00,LAB-CSE,222.78694000000002,1394,0.70865850176965,24.397222222222222,73.21527777777777,0.8558580816288667,3.5277777777777777,9,3,0,1,226.3616157467173,-3.5746757467172756,RandomForest
2025-07-10 09:00:00,LIB,25.26764,1495,0.45792275626348217,24.397499999999997,74.54666666666667,0.0,2.0,9,3,0,1,24.374010336664085,0.8936296633359149,RandomForest
2025-07-10 10:00:00,ADM,12.88582,499,0.8035172274684098,24.603055555555557,74.05638888888888,0.0,2.0,10,3,0,1,13.50676150384567,-0.6209415038456694,RandomForest
2025-07-10 10:00:00,BLK-A,91.18396,1885,0.5458428477842312,24.73703125,74.38828125,0.0,1.96875,10,3,0,1,92.0030910624194,-0.8191310624194017,RandomForest
2025-07-10 10:00:00,BLK-B,7.09558,1249,0.5589312267571135,24.856875000000002,73.59645833333333,0.0,2.0833333333333335,10,3,0,1,9.62826808939144,-2.5326880893914403,RandomForest
2025-07-10 10:00:00,BLK-C,21.96327,1227,0.5453973480037336,24.83277777777778,73.71055555555556,0.0,1.8611111111111112,10,3,0,1,18.314099204605995,3.6491707953940065,RandomForest
2025-07-10 10:00:00,CAF,2.525,443,0.26664316645350394,24.85125,73.004375,0.0,1.25,10,3,0,1,2.513469626628003,0.011530373371996916,RandomForest
2025-07-10 10:00:00,HST-B,111.80602999999999,756,0.27176645703521696,24.7640625,73.68625,0.0,2.875,10,3,0,1,111.73099206498902,0.07503793501096823,RandomForest
2025-07-10 10:00:00,HST-G,54.35058,731,0.281571820885386,24.82171875,72.99796875,0.0,2.5625,10,3,0,1,54.390846757180576,-0.04026675718057504,RandomForest
2025-07-10 10:00:00,LAB-CSE,239.32952,1465,0.739811269488726,24.748333333333335,73.97111111111111,1.4099365252932663,3.3333333333333335,10,3,0,1,234.78811119112416,4.541408808875843,RandomForest
2025-07-10 10:00:00,LIB,24.87181,1478,0.45134130779917264,24.795416666666668,75.1975,0.0,2.0,10,3,0,1,24.374010336664085,0.49779966333591474,RandomForest
2025-07-10 11:00:00,ADM,13.28799,498,0.8068293365108773,25.67861111111111,73.42166666666667,0.0,2.0,11,3,0,1,13.513869237941652,-0.2258792379416512,RandomForest
