timestamp,building_id,building_name,room_id,category,occupancy,room_capacity,indoor_temperature_c,outdoor_temperature_c,humidity_pct,lights_status,fans_status,ac_status,projector_status,computer_usage,computers_active,voltage_v,current_a,power_factor,frequency_hz,power_w,energy_kwh,hour,day_of_week,is_weekend,is_working_hours,occupancy_ratio,temperature_diff_c,active_device_count,cooling_load_index,month,date,injected_fault,anomaly_score,is_anomaly,confidence,severity,reason,recommended_action
2025-07-20 04:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R04,hostel,28,48,25.88,29.17,70.22,1,1,0,0,0.605,1,231.15,6.341,0.913,50.015,1338.4,2.14577,4,6,1,0,0.5833333333333334,-3.2900000000000027,3,0.0,7,2025-07-20,none,-0.11374097366138836,0,0.05,none,,
2025-08-03 11:15:00,ADM,Administrative Block (Building G),ADM-F03-R02,admin,1,15,25.49,27.36,69.22,1,0,0,0,0.067,1,230.24,2.119,0.921,49.999,449.59,0.1124,11,6,1,0,0.0666666666666666,-1.870000000000001,2,0.0,8,2025-08-03,none,-0.11827413208574589,0,0.05,none,,
2025-07-08 05:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R03,hostel,30,34,23.3,26.7,75.01,1,1,0,0,0.68,1,228.54,4.65,0.893,49.928,949.45,0.84666,5,1,0,0,0.8823529411764706,-3.3999999999999986,3,0.0,7,2025-07-08,none,-0.12737635867760244,0,0.05,none,,
2025-07-16 18:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R02,hostel,29,45,33.42,36.22,62.93,1,1,0,0,0.508,1,227.7,5.882,0.937,50.004,1255.24,2.01245,18,2,0,0,0.6444444444444445,-2.799999999999997,3,0.0,7,2025-07-16,none,-0.15964999541439706,0,0.05,none,,
2025-08-05 17:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R01,academic,14,37,29.22,37.13,62.89,1,1,1,0,0.389,1,228.53,13.771,0.874,50.013,2750.14,0.55254,17,1,0,1,0.3783783783783784,-7.910000000000004,4,18.098108108108114,8,2025-08-05,none,-0.07297027487634478,0,0.05,none,,
2025-07-18 17:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F03-R03,academic,30,51,29.2,36.13,60.37,1,1,1,0,0.416,1,229.64,22.731,0.898,50.017,4686.4,0.94156,17,4,0,1,0.5882352941176471,-6.930000000000003,4,19.265294117647063,7,2025-07-18,none,-0.05803162215447888,0,0.05,none,,
2025-07-13 16:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R04,hostel,27,45,31.37,34.69,64.62,1,1,0,0,0.0,0,226.15,5.219,0.906,49.955,1068.8,0.9531,16,6,1,0,0.6,-3.3199999999999967,2,0.0,7,2025-07-13,none,-0.12894331906001338,0,0.05,none,,
2025-07-30 02:45:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R03,academic,4,47,28.67,32.23,65.24,1,1,0,0,0.0,0,233.36,5.11,0.913,50.065,1088.56,0.21871,2,2,0,0,0.0851063829787234,-3.559999999999995,2,0.0,7,2025-07-30,none,-0.1631224327444718,0,0.05,none,,
2025-07-03 12:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R03,hostel,18,36,23.49,26.58,70.73,1,1,0,0,0.0,0,228.67,4.052,0.924,49.972,856.65,1.3734,12,3,0,1,0.5,-3.09,2,0.0,7,2025-07-03,none,-0.14677969990015605,0,0.05,none,,
2025-08-05 03:15:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F01-R01,computer_lab,0,60,31.77,32.17,70.52,0,0,0,0,0.0,0,233.54,0.215,0.949,49.925,47.58,0.03137,3,1,0,0,0.0,-0.4000000000000021,0,0.0,8,2025-08-05,none,-0.13486314445126552,0,0.05,none,,
2025-08-08 01:00:00,ADM,Administrative Block (Building G),ADM-F01-R02,admin,0,9,36.06,36.46,67.95,0,0,0,0,0.0,0,232.53,0.201,0.887,49.967,41.41,0.01035,1,4,0,0,0.0,-0.3999999999999986,0,0.0,8,2025-08-08,none,-0.12656705282497704,0,0.05,none,,
2025-07-28 13:45:00,ADM,Administrative Block (Building G),ADM-F01-R03,admin,15,20,22.97,29.94,69.0,1,1,1,0,0.707,10,232.44,19.782,0.885,50.084,4071.65,1.01791,13,0,0,1,0.75,-6.970000000000002,4,10.395000000000003,7,2025-07-28,none,-0.07637786708285965,0,0.05,none,,
2025-07-10 05:30:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F03-R02,computer_lab,0,63,27.1,27.5,73.64,0,0,0,0,0.0,0,226.95,0.178,0.881,49.93,35.53,0.02341,5,3,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-10,none,-0.14865953206269145,0,0.05,none,,
2025-07-14 17:00:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F03-R02,computer_lab,40,63,26.15,33.79,66.09,1,1,1,0,0.499,33,232.64,52.099,0.874,49.997,10591.53,6.98062,17,0,0,1,0.6349206349206349,-7.640000000000001,4,16.005873015873014,7,2025-07-14,none,-0.05252279920597369,0,0.05,none,,
2025-07-04 18:15:00,ADM,Administrative Block (Building G),ADM-F01-R02,admin,0,9,33.66,34.06,63.76,0,0,0,0,0.0,0,225.81,0.21,0.923,50.017,43.75,0.01094,18,4,0,0,0.0,-0.4000000000000057,0,0.0,7,2025-07-04,none,-0.12096012533286865,0,0.05,none,,
2025-07-18 22:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R01,academic,0,53,37.83,38.23,62.17,0,0,0,0,0.0,0,227.54,0.181,0.915,50.037,37.66,0.00757,22,4,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-18,none,-0.11444825724871421,0,0.05,none,,
2025-07-19 05:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R03,hostel,22,34,24.75,27.27,73.52,1,1,0,0,0.597,1,231.5,4.357,0.924,49.957,932.43,0.8315,5,5,1,0,0.6470588235294118,-2.52,3,0.0,7,2025-07-19,none,-0.11049577986372588,0,0.05,none,,
2025-08-03 18:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R02,academic,3,57,29.76,36.74,57.53,1,1,1,0,0.0,0,229.17,23.115,0.88,50.005,4659.6,0.93617,18,6,1,0,0.0526315789473684,-6.98,3,13.410526315789475,8,2025-08-03,none,-0.0682406390779966,0,0.05,none,,
2025-07-06 13:00:00,CAF,Central Complex & Cafeteria (Building D),CAF-F02-R02,cafeteria,59,116,26.27,27.4,68.45,1,0,0,0,0.0,0,228.43,3.18,0.94,49.99,683.26,0.17082,13,6,1,0,0.5086206896551724,-1.129999999999999,1,0.0,7,2025-07-06,none,-0.04609022963006615,0,0.05,none,,
2025-07-20 22:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R03,hostel,21,36,34.28,37.01,64.2,1,1,0,0,0.0,0,230.94,4.113,0.923,50.006,877.15,1.4063,22,6,1,0,0.5833333333333334,-2.729999999999997,2,0.0,7,2025-07-20,none,-0.1146100253727661,0,0.05,none,,
2025-07-20 11:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R02,hostel,19,38,24.39,27.64,71.21,1,1,0,0,0.305,0,229.61,4.149,0.912,50.013,868.32,0.77432,11,6,1,0,0.5,-3.25,3,0.0,7,2025-07-20,none,-0.1288750284775435,0,0.05,none,,
2025-08-04 18:30:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F02-R03,academic,13,76,30.43,37.15,59.39,1,1,1,0,0.0,0,232.14,24.148,0.875,49.958,4902.37,3.90482,18,0,0,0,0.1710526315789473,-6.719999999999999,3,15.399342105263155,8,2025-08-04,none,-0.08748799258081463,0,0.05,none,,
2025-07-05 06:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R04,academic,1,42,23.42,25.19,72.88,1,0,0,0,0.023,0,230.68,2.087,0.939,50.025,452.33,0.92093,6,5,1,0,0.0238095238095238,-1.7699999999999996,1,0.0,7,2025-07-05,none,-0.10913452425745379,0,0.05,none,,
2025-07-15 02:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R01,hostel,33,41,29.95,33.34,63.24,1,1,0,0,0.0,0,228.65,4.634,0.911,50.083,965.32,0.86082,2,1,0,0,0.8048780487804879,-3.390000000000004,2,0.0,7,2025-07-15,none,-0.14520923122498564,0,0.05,none,,
2025-07-26 06:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R03,academic,0,55,26.33,26.73,76.43,0,0,0,0,0.0,0,226.93,0.078,0.947,49.999,16.84,0.03429,6,5,1,0,0.0,-0.4000000000000021,0,0.0,7,2025-07-26,none,-0.09910102723849823,0,0.05,none,,
2025-07-06 09:15:00,CAF,Central Complex & Cafeteria (Building D),CAF-F02-R02,cafeteria,20,116,22.68,24.2,73.4,1,0,0,0,0.0,0,227.51,3.252,0.915,50.014,676.99,0.16925,9,6,1,0,0.1724137931034483,-1.5199999999999996,1,0.0,7,2025-07-06,none,-0.09075028988314038,0,0.05,none,,
2025-08-02 01:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R04,hostel,26,39,31.95,34.52,64.53,1,1,0,0,0.0,0,230.59,4.754,0.885,50.015,970.04,1.5552,1,5,1,0,0.6666666666666666,-2.570000000000004,2,0.0,8,2025-08-02,none,-0.10412869866175994,0,0.05,none,,
2025-08-05 22:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R03,academic,0,56,37.71,38.11,61.51,0,0,0,0,0.0,0,232.82,0.175,0.907,50.023,36.99,0.00743,22,1,0,0,0.0,-0.3999999999999986,0,0.0,8,2025-08-05,none,-0.11390058768850908,0,0.05,none,,
2025-08-03 21:00:00,ADM,Administrative Block (Building G),ADM-F01-R03,admin,2,20,37.32,39.55,62.91,1,1,0,0,0.076,1,226.53,3.723,0.943,50.033,795.32,0.19883,21,6,1,0,0.1,-2.229999999999997,3,0.0,8,2025-08-03,none,-0.10394944639387271,0,0.05,none,,
2025-07-04 01:30:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F01-R01,computer_lab,9,60,30.26,33.34,69.1,1,1,0,0,0.097,5,229.03,9.897,0.94,49.968,2131.66,1.40491,1,4,0,0,0.15,-3.080000000000002,3,0.0,7,2025-07-04,none,-0.1498763480965627,0,0.05,none,,
2025-07-30 14:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R02,hostel,9,32,27.63,30.61,70.05,1,1,0,0,0.0,0,232.81,3.464,0.939,49.992,757.57,0.67555,14,2,0,1,0.28125,-2.9800000000000004,2,0.0,7,2025-07-30,none,-0.147018679323333,0,0.05,none,,
2025-07-19 11:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R02,hostel,35,48,22.86,25.97,74.69,1,1,0,0,0.586,1,230.74,6.213,0.938,50.015,1345.28,2.1568,11,5,1,0,0.7291666666666666,-3.1099999999999994,3,0.0,7,2025-07-19,none,-0.10418153606275887,0,0.05,none,,
2025-07-16 22:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R04,academic,3,42,35.86,38.17,61.04,1,1,0,0,0.055,0,227.3,5.122,0.917,50.041,1067.48,2.17341,22,2,0,0,0.0714285714285714,-2.3100000000000023,3,0.0,7,2025-07-16,none,-0.16223392394307906,0,0.05,none,,
2025-07-03 07:45:00,ADM,Administrative Block (Building G),ADM-F03-R01,admin,0,23,24.27,24.67,73.49,0,0,0,0,0.0,0,231.19,0.198,0.906,49.99,41.48,0.01037,7,3,0,0,0.0,-0.4000000000000021,0,0.0,7,2025-07-03,none,-0.11618844010161405,0,0.05,none,,
2025-07-24 23:15:00,ADM,Administrative Block (Building G),ADM-F02-R01,admin,3,19,33.82,36.73,62.76,1,1,0,0,0.138,2,230.72,4.641,0.922,49.985,987.65,0.24691,23,3,0,0,0.1578947368421052,-2.9099999999999966,3,0.0,7,2025-07-24,none,-0.14067029614157822,0,0.05,none,,
2025-08-02 21:30:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F03-R01,computer_lab,1,42,36.14,38.75,65.31,1,1,0,0,0.019,1,232.85,4.914,0.932,50.031,1066.29,0.70276,21,5,1,0,0.0238095238095238,-2.6099999999999994,2,0.0,8,2025-08-02,none,-0.11101964897136252,0,0.05,none,,
2025-07-03 17:00:00,ADM,Administrative Block (Building G),ADM-F02-R03,admin,20,22,25.82,32.94,70.11,1,1,1,0,0.876,11,226.72,22.121,0.852,50.037,4273.27,1.06832,17,3,0,1,0.9090909090909092,-7.119999999999997,4,17.067272727272723,7,2025-07-03,none,-0.03671814563108233,0,0.05,none,,
2025-07-21 15:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R01,hostel,16,43,28.11,31.25,67.54,1,1,0,0,0.383,1,234.61,5.355,0.914,50.043,1148.77,1.84174,15,0,0,1,0.3720930232558139,-3.140000000000001,3,0.0,7,2025-07-21,none,-0.15481253247808718,0,0.05,none,,
2025-08-04 09:00:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R02,academic,10,44,24.62,26.31,73.62,1,0,0,0,0.185,0,230.74,2.165,0.912,49.96,455.67,0.09155,9,0,0,1,0.2272727272727272,-1.6899999999999975,2,0.0,8,2025-08-04,none,-0.14325198893786556,0,0.05,none,,
2025-07-01 06:15:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F03-R03,computer_lab,0,53,24.72,25.12,75.09,0,0,0,0,0.0,0,230.52,0.16,0.921,50.086,33.96,0.02238,6,1,0,0,0.0,-0.4000000000000021,0,0.0,7,2025-07-01,none,-0.12780600433216194,0,0.05,none,,
2025-08-02 10:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R04,hostel,26,45,22.95,25.77,72.99,1,1,0,0,0.0,0,228.85,5.137,0.914,49.865,1074.06,0.9578,10,5,1,0,0.5777777777777777,-2.8200000000000003,2,0.0,8,2025-08-02,none,-0.13088344670847873,0,0.05,none,,
2025-07-28 10:15:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F03-R01,computer_lab,42,42,19.08,25.73,70.51,1,0,1,0,0.961,47,235.99,51.255,0.878,49.976,10615.09,6.99614,10,0,0,1,1.0,-6.650000000000002,3,3.460000000000001,7,2025-07-28,none,0.02107901186553074,1,0.21550514574667978,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-07-30 15:30:00,ADM,Administrative Block (Building G),ADM-F02-R02,admin,15,19,25.01,32.85,67.81,1,1,1,0,0.591,4,226.33,15.197,0.872,49.98,2998.35,0.74959,15,2,0,1,0.7894736842105263,-7.84,4,15.83684210526316,7,2025-07-30,none,-0.07486772374037065,0,0.05,none,,
2025-07-27 11:15:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F03-R01,academic,9,43,24.19,25.97,75.06,1,0,0,0,0.0,0,228.58,1.99,0.919,50.002,417.89,0.33285,11,6,1,0,0.2093023255813953,-1.7799999999999976,1,0.0,7,2025-07-27,none,-0.10648813263695672,0,0.05,none,,
2025-08-08 09:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R01,hostel,9,43,22.83,26.49,68.15,1,1,0,0,0.137,0,226.48,4.572,0.929,49.928,962.29,1.54276,9,4,0,1,0.2093023255813953,-3.66,3,0.0,8,2025-08-08,none,-0.15444347555215537,0,0.05,none,,
2025-07-22 16:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R04,academic,23,45,26.56,33.73,68.89,1,1,1,1,0.444,0,232.22,15.086,0.857,50.022,3002.33,6.1128,16,1,0,1,0.5111111111111111,-7.169999999999998,5,14.703111111111106,7,2025-07-22,none,0.007750341592919763,1,0.07923703944111203,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-07-24 03:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R02,hostel,38,45,27.9,31.22,68.49,1,1,0,0,0.786,2,229.87,6.742,0.924,49.912,1431.13,2.29443,3,3,0,0,0.8444444444444444,-3.3200000000000003,3,0.0,7,2025-07-24,none,-0.1234724408695328,0,0.05,none,,
2025-07-06 16:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R04,hostel,30,40,29.27,32.88,62.62,1,1,0,0,0.784,2,227.3,6.308,0.921,50.046,1321.25,2.11826,16,6,1,0,0.75,-3.610000000000003,3,0.0,7,2025-07-06,none,-0.0968895364564637,0,0.05,none,,
2025-07-25 00:15:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F01-R03,academic,8,76,33.54,37.02,62.04,1,1,0,0,0.097,0,234.32,7.657,0.903,49.882,1619.39,1.28988,0,4,0,0,0.1052631578947368,-3.480000000000004,3,0.0,7,2025-07-25,none,-0.14109421611834855,0,0.05,none,,
2025-07-30 21:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R01,academic,0,37,39.26,39.66,64.05,0,0,0,0,0.0,0,226.63,0.122,0.904,50.026,24.95,0.00501,21,2,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-30,none,-0.09762398591046684,0,0.05,none,,
2025-08-04 00:15:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F02-R03,computer_lab,0,58,35.76,36.16,60.14,0,0,0,1,0.0,0,231.83,0.172,0.955,49.928,37.97,0.07,0,0,0,0,0.0,-0.3999999999999986,0,0.0,8,2025-08-04,projector_on_empty_room,-0.0538100361646886,1,0.75,medium,Projector is ON in an empty room.,Power-off AV stack when room booking ends.
2025-07-20 02:30:00,ADM,Administrative Block (Building G),ADM-F02-R02,admin,0,19,32.48,32.88,70.3,0,0,0,0,0.0,0,230.59,0.262,0.913,49.946,55.22,0.01381,2,6,1,0,0.0,-0.4000000000000057,0,0.0,7,2025-07-20,none,-0.08894831805828918,0,0.05,none,,
2025-07-25 23:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R02,academic,9,65,34.41,37.69,67.6,1,1,0,0,0.0,0,228.67,7.508,0.926,49.972,1589.26,3.23573,23,4,0,0,0.1384615384615384,-3.280000000000001,2,0.0,7,2025-07-25,none,-0.14247152866050028,0,0.05,none,,
2025-07-17 09:45:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F03-R03,academic,28,58,24.19,25.38,74.06,1,0,0,1,0.0,0,229.52,3.9,0.93,49.998,832.16,0.66283,9,3,0,1,0.4827586206896552,-1.1899999999999975,2,0.0,7,2025-07-17,none,-0.05366737393213106,0,0.05,none,,
2025-07-15 15:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R01,hostel,13,46,27.83,30.75,66.09,1,1,0,0,0.0,0,232.43,4.92,0.923,49.981,1055.08,0.94086,15,1,0,1,0.2826086956521739,-2.9200000000000017,2,0.0,7,2025-07-15,none,-0.15391446238051626,0,0.05,none,,
2025-08-05 11:00:00,ADM,Administrative Block (Building G),ADM-F02-R02,admin,16,19,26.37,27.74,70.67,1,0,0,0,0.543,4,231.33,5.229,0.876,49.967,1059.83,0.26496,11,1,0,1,0.8421052631578947,-1.3699999999999974,2,0.0,8,2025-08-05,none,-0.09893050031285111,0,0.05,none,,
2025-08-01 10:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R04,academic,13,53,24.27,26.13,76.08,1,0,0,0,0.0,0,229.08,2.734,0.906,49.964,567.16,1.15475,10,4,0,1,0.2452830188679245,-1.8599999999999997,1,0.0,8,2025-08-01,none,-0.12151310721727993,0,0.05,none,,
2025-07-15 19:30:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F03-R01,academic,1,43,30.04,37.69,62.77,1,1,1,0,0.0,0,233.37,12.692,0.882,49.94,2613.0,2.0813,19,1,0,0,0.0232558139534883,-7.649999999999999,3,14.008372093023254,7,2025-07-15,none,-0.07825373970128646,1,0.75,critical,HVAC running after hours with negligible occupancy.,Set HVAC occupancy-based setback and lock after 18:00 except hostels.
2025-07-05 00:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F02-R04,academic,4,61,31.49,34.42,60.76,1,1,0,0,0.043,0,227.7,7.166,0.899,49.983,1466.54,2.98587,0,5,1,0,0.0655737704918032,-2.9300000000000037,2,0.0,7,2025-07-05,none,-0.09805160299225968,0,0.05,none,,
2025-07-16 18:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R02,academic,1,52,28.81,36.6,60.83,1,1,1,0,0.013,0,229.05,22.004,0.897,50.03,4521.24,9.20535,18,2,0,0,0.0192307692307692,-7.790000000000003,3,12.842307692307694,7,2025-07-16,none,-0.03808991358684555,1,0.75,critical,HVAC running after hours with negligible occupancy.,Set HVAC occupancy-based setback and lock after 18:00 except hostels.
2025-07-04 15:15:00,ADM,Administrative Block (Building G),ADM-F03-R01,admin,18,23,23.77,31.14,69.27,1,1,1,0,0.778,5,233.8,16.533,0.854,49.98,3301.14,0.82528,15,4,0,1,0.782608695652174,-7.370000000000001,4,12.727826086956522,7,2025-07-04,none,-0.06508353742244433,0,0.05,none,,
2025-08-01 17:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R02,academic,11,52,29.43,36.56,66.51,1,1,1,0,0.219,0,231.83,21.822,0.893,50.004,4518.91,9.20063,17,4,0,1,0.2115384615384615,-7.130000000000003,4,15.21692307692308,8,2025-08-01,none,-0.03642044886170703,0,0.05,none,,
2025-07-01 17:30:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F01-R02,computer_lab,40,49,26.69,34.0,71.8,1,1,1,0,0.631,30,225.91,40.662,0.88,50.024,8081.58,5.32636,17,1,0,1,0.8163265306122449,-7.309999999999999,4,18.163265306122447,7,2025-07-01,none,-0.046001719537199115,0,0.05,none,,
2025-07-29 15:30:00,ADM,Administrative Block (Building G),ADM-F03-R02,admin,9,15,25.33,33.12,65.67,1,1,1,0,0.426,6,231.77,15.736,0.882,49.943,3218.39,0.8046,15,1,0,1,0.6,-7.789999999999999,4,14.591999999999995,7,2025-07-29,none,-0.0944406974129226,0,0.05,none,,
2025-07-11 16:45:00,ADM,Administrative Block (Building G),ADM-F02-R03,admin,17,22,26.15,33.31,71.57,1,1,1,0,0.506,6,226.53,17.185,0.866,49.986,3370.96,0.84274,16,4,0,1,0.7727272727272727,-7.160000000000004,4,16.504090909090912,7,2025-07-11,none,-0.07561275845494508,0,0.05,none,,
2025-07-23 13:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R03,hostel,17,49,27.09,29.65,74.04,1,1,0,0,0.247,0,229.39,5.639,0.906,49.973,1172.04,1.87906,13,2,0,1,0.3469387755102041,-2.5599999999999987,3,0.0,7,2025-07-23,none,-0.165010783350944,0,0.05,none,,
2025-07-08 04:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R02,hostel,33,38,25.78,29.21,68.6,1,1,0,0,0.843,1,230.55,5.037,0.899,49.98,1044.4,0.93134,4,1,0,0,0.868421052631579,-3.43,3,0.0,7,2025-07-08,none,-0.11610784175398942,0,0.05,none,,
2025-08-04 05:00:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R01,academic,0,37,29.25,29.65,66.41,0,0,0,0,0.0,0,228.87,0.219,0.922,49.982,46.18,0.00928,5,0,0,0,0.0,-0.3999999999999986,0,0.0,8,2025-08-04,none,-0.14378495228649557,0,0.05,none,,
2025-07-14 02:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R04,hostel,26,36,28.88,31.92,66.61,1,1,0,0,0.629,1,230.92,4.907,0.914,50.044,1035.27,0.9232,2,0,0,0,0.7222222222222222,-3.0400000000000027,3,0.0,7,2025-07-14,none,-0.1443706398289878,0,0.05,none,,
2025-07-07 23:45:00,ADM,Administrative Block (Building G),ADM-F01-R01,admin,0,13,34.65,35.05,66.41,0,0,0,0,0.0,0,230.41,0.233,0.923,50.038,49.51,0.01238,23,0,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-07,none,-0.10197353309510249,0,0.05,none,,
2025-07-06 01:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R03,academic,0,55,32.33,32.73,61.4,0,0,0,0,0.0,0,235.09,0.198,0.913,49.91,42.61,0.08673,1,6,1,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-06,none,-0.05765142264768042,0,0.05,none,,
2025-08-07 18:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R01,hostel,32,45,35.65,38.31,61.38,1,1,0,0,0.688,1,229.18,5.876,0.927,50.027,1248.88,2.00225,18,3,0,0,0.7111111111111111,-2.660000000000004,3,0.0,8,2025-08-07,none,-0.150699896009366,0,0.05,none,,
2025-07-05 04:15:00,LIB,Central Library (Building F),LIB-F02-R02,library,2,130,25.12,27.63,70.89,1,0,1,0,0.013,0,232.61,5.062,0.887,50.006,1043.78,0.89499,23,5,1,0,0.0153846153846153,-2.509999999999998,1,0.0,7,2025-07-05,ac_on_after_hours,-0.03880807932291641,1,0.75,critical,HVAC running after hours with negligible occupancy.,Set HVAC occupancy-based setback and lock after 18:00 except hostels.
2025-08-01 05:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R01,hostel,38,46,26.21,28.82,67.38,1,1,0,0,0.0,0,229.87,5.055,0.925,49.94,1074.7,0.95834,5,4,0,0,0.8260869565217391,-2.6099999999999994,2,0.0,8,2025-08-01,none,-0.13913410382811858,0,0.05,none,,
2025-07-18 22:15:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F03-R03,academic,0,58,36.9,37.3,62.17,0,0,0,0,0.0,0,229.97,0.201,0.918,50.009,42.34,0.03371,22,4,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-18,none,-0.12750472242034117,0,0.05,none,,
2025-07-30 19:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R04,academic,0,45,38.22,38.62,61.86,0,0,0,0,0.0,0,229.25,0.268,0.939,49.983,57.7,0.11752,19,2,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-30,none,-0.08684154893555784,0,0.05,none,,
2025-07-15 16:00:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R03,academic,28,56,25.68,32.64,62.9,1,1,1,0,0.484,1,230.05,24.278,0.866,49.95,4837.98,0.97201,16,1,0,1,0.5,-6.960000000000001,4,12.96,7,2025-07-15,none,-0.1014363039526816,0,0.05,none,,
2025-07-11 01:45:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F01-R03,academic,3,76,30.17,32.68,72.0,1,1,0,0,0.031,0,230.05,7.666,0.904,49.958,1594.29,1.26987,1,4,0,0,0.0394736842105263,-2.509999999999998,2,0.0,7,2025-07-11,none,-0.1588465478622083,0,0.05,none,,
2025-07-30 09:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F02-R02,academic,8,55,22.9,24.9,74.27,1,0,0,1,0.151,0,228.1,3.844,0.943,49.936,827.06,1.68387,9,2,0,1,0.1454545454545454,-2.0,3,0.0,7,2025-07-30,none,-0.03775224045975334,0,0.05,none,,
2025-07-23 17:45:00,CAF,Central Complex & Cafeteria (Building D),CAF-F02-R02,cafeteria,29,116,29.5,36.94,65.45,1,1,1,0,0.0,0,233.26,24.997,0.902,50.115,5260.36,1.31509,17,2,0,1,0.25,-7.439999999999998,3,16.174999999999997,7,2025-07-23,none,-0.07322622802729073,0,0.05,none,,
2025-08-08 23:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R02,hostel,41,46,35.7,38.17,63.79,1,1,0,0,0.602,1,232.15,5.857,0.92,50.018,1251.05,2.00571,23,4,0,0,0.8913043478260869,-2.469999999999999,3,0.0,8,2025-08-08,none,-0.12920160248085755,0,0.05,none,,
